subtaskID,datapointID,answer
1,100,15000000
1,130,15000000
1,240,15000000
1,550,35000000
1,620,15000000
1,1500,75000
1,1610,75000
1,1640,75000
1,1670,35000
1,2400,1500000
1,2450,150000
1,2520,75000
1,2610,150000
1,2630,3500000
1,2800,350000
1,3010,35000
1,3170,750000
1,3270,150000
1,3990,750000
1,4500,1500000
1,4800,150000
1,6870,750000
1,6900,1500000
1,7520,750000
1,7620,350000
1,7770,150000
1,7830,350000
1,7840,75000
1,7940,1500000
1,8190,3500000
1,9010,750000
1,9200,750000
1,9500,150000
1,9710,75000
1,9730,0
1,9760,75000
1,9980,35000
1,10090,3500000
1,10130,150000
1,10180,7500000
1,10680,1500000
1,12640,150000
1,12770,350000
1,12810,1500000
1,15000,150000
1,15130,350000
1,15210,150000
1,16450,750000
1,18040,75000
1,18450,75000
1,19030,10000
1,20710,35000
1,21690,1500000
1,21800,150000
1,22180,350000
1,22310,150000
1,22380,3500000
1,22650,350000
1,23460,35000
1,24720,750000
1,25808,35000
1,25860,10000
1,25980,350000
1,31860,35000
1,32450,75000
1,32640,75000
1,33229,10000
1,33610,150000
1,33990,35000
1,34330,3500000
1,34410,150000
1,34450,1500000
1,35140,3500000
1,35720,3500000
1,37400,350000
1,38420,1500000
1,38740,350000
1,39160,350000
1,39500,1500000
1,40100,1500000
1,40420,150000
1,40970,1500000
1,41050,350000
1,41730,35000
1,42140,75000
1,42670,350000
1,42910,3500000
1,42950,35000
1,43600,35000
1,44690,75000
1,45450,75000
1,45700,350000
1,46000,75000
1,46540,150000
1,46770,75000
1,47780,1500000
1,48190,1500000
1,48700,3500000
1,48720,1500000
1,50000,75000
1,55000,150000
1,55150,3500000
1,57300,3500000
1,58230,35000
1,58560,150000
1,65540,750000
1,70650,150000
1,73010,350000
1,73210,150000
1,80310,150000
1,94620,150000
1,96800,350000
1,97110,35000
1,98800,350000
1,102400,10000
1,105800,150000
1,108500,350000
1,110800,3500000
1,115110,350000
1,115120,350000
1,200170,1500000
1,200670,150000
1,201271,10000
1,203350,350000
1,203650,150000
1,204030,750000
1,204100,1500000
1,204390,35000
1,204450,3500000
1,205910,750000
1,206420,3500000
1,206760,150000
1,207170,750000
1,208670,350000
1,209370,150000
1,209630,350000
1,209670,1500000
1,210970,1500000
1,211360,350000
1,211740,750000
1,214170,750000
1,214830,350000
1,214970,350000
1,215670,75000
1,218680,1500000
1,219150,1500000
1,219680,350000
1,221380,7500000
1,221540,350000
1,221810,350000
1,222730,750000
1,224300,350000
1,224940,350000
1,226280,10000
1,226560,150000
1,227300,15000000
1,228320,150000
1,229580,75000
1,230070,350000
1,232050,1500000
1,232790,750000
1,233230,150000
1,233310,150000
1,234390,750000
1,235820,75000
1,235980,75000
1,236490,10000
1,236850,3500000
1,237350,35000
1,237740,150000
1,238210,750000
1,238460,3500000
1,239350,1500000
1,241000,10000
1,241910,350000
1,242640,1500000
1,243780,350000
1,243930,350000
1,244710,350000
1,244810,150000
1,245280,350000
1,245450,150000
1,245620,1500000
1,247140,75000
1,248510,35000
1,248610,750000
1,248820,1500000
1,248860,750000
1,250320,1500000
1,250380,75000
1,250680,75000
1,250700,150000
1,251130,150000
1,251150,350000
1,251290,75000
1,251830,75000
1,252310,150000
1,252330,350000
1,252490,35000000
1,252670,150000
1,253230,750000
1,253330,150000
1,253840,350000
1,254820,35000
1,256460,150000
1,257850,750000
1,257990,35000
1,258520,750000
1,260550,35000
1,261680,35000
