subtaskID,datapointID,answer
1,1,800.0
2,2000-2001_Charlton_Man City,0.5
2,2000-2001_Chelsea_West Ham,0.33
2,2000-2001_Coventry_Middlesbrough,0.33
2,2000-2001_Derby_Southampton,0.0
2,2000-2001_Leeds_Everton,0.5
2,2000-2001_Leicester_Aston Villa,0.0
2,2000-2001_Liverpool_Bradford,0.0
2,2000-2001_Sunderland_Arsenal,0.5
2,2000-2001_Tottenham_Ipswich,0.33
2,2000-2001_Man United_Newcastle,0.0
2,2000-2001_Arsenal_Liverpool,0.25
2,2000-2001_Arsenal_Charlton,0.33
2,2000-2001_Bradford_Leicester,0.0
2,2000-2001_Everton_Derby,0.5
2,2000-2001_Ipswich_Sunderland,0.0
2,2000-2001_Man City_Coventry,0.5
2,2000-2001_Middlesbrough_Leeds,0.33
2,2000-2001_Newcastle_Tottenham,0.0
2,2000-2001_Southampton_Liverpool,0.5
2,2000-2001_West Ham_Man United,0.5
2,2000-2001_Aston Villa_Chelsea,0.33
2,2000-2001_Leeds_Man City,0.0
2,2000-2001_Man United_Bradford,0.5
2,2000-2001_Sunderland_West Ham,0.5
2,2000-2001_Tottenham_Everton,0.33
2,2000-2001_Charlton_Southampton,0.25
2,2000-2001_Chelsea_Arsenal,0.33
2,2000-2001_Coventry_Newcastle,0.33
2,2000-2001_Derby_Middlesbrough,0.5
2,2000-2001_Leicester_Ipswich,0.0
2,2000-2001_Liverpool_Aston Villa,0.0
2,2000-2001_Bradford_Arsenal,0.33
2,2000-2001_Coventry_Leeds,0.0
2,2000-2001_Ipswich_Aston Villa,0.0
2,2000-2001_Leicester_Southampton,0.33
2,2000-2001_Liverpool_Man City,0.25
2,2000-2001_Man United_Sunderland,0.0
2,2000-2001_Middlesbrough_Everton,0.0
2,2000-2001_Newcastle_Chelsea,0.0
2,2000-2001_Derby_Charlton,0.33
2,2000-2001_Tottenham_West Ham,0.5
2,2000-2001_Arsenal_Coventry,0.0
2,2000-2001_Aston Villa_Bradford,0.0
2,2000-2001_Charlton_Tottenham,0.0
2,2000-2001_Everton_Man United,0.5
2,2000-2001_Leeds_Ipswich,0.5
2,2000-2001_Southampton_Newcastle,0.0
2,2000-2001_Sunderland_Derby,0.5
2,2000-2001_Chelsea_Leicester,0.5
2,2000-2001_Man City_Middlesbrough,0.33
2,2000-2001_West Ham_Liverpool,0.0
2,2000-2001_Bradford_Southampton,0.0
2,2000-2001_Coventry_West Ham,0.0
2,2000-2001_Derby_Leeds,0.33
2,2000-2001_Ipswich_Arsenal,0.0
2,2000-2001_Liverpool_Sunderland,0.0
2,2000-2001_Man United_Chelsea,0.5
2,2000-2001_Middlesbrough_Aston Villa,0.0
2,2000-2001_Newcastle_Charlton,0.0
2,2000-2001_Tottenham_Man City,0.0
2,2000-2001_Leicester_Everton,0.0
2,2000-2001_Aston Villa_Derby,0.5
2,2000-2001_Charlton_Coventry,0.0
2,2000-2001_Everton_Ipswich,0.0
2,2000-2001_Leeds_Tottenham,0.33
2,2000-2001_Man City_Newcastle,0.33
2,2000-2001_Southampton_Middlesbrough,0.5
2,2000-2001_West Ham_Bradford,0.5
2,2000-2001_Arsenal_Man United,0.0
2,2000-2001_Chelsea_Liverpool,0.0
2,2000-2001_Sunderland_Leicester,0.0
2,2000-2001_Arsenal_Aston Villa,0.5
2,2000-2001_Coventry_Tottenham,0.33
2,2000-2001_Everton_Southampton,0.0
2,2000-2001_Ipswich_West Ham,0.0
2,2000-2001_Leeds_Charlton,0.33
2,2000-2001_Leicester_Man United,0.5
2,2000-2001_Man City_Bradford,0.0
2,2000-2001_Sunderland_Chelsea,0.0
2,2000-2001_Derby_Liverpool,0.0
2,2000-2001_Middlesbrough_Newcastle,0.0
2,2000-2001_Bradford_Ipswich,0.0
2,2000-2001_Charlton_Middlesbrough,0.0
2,2000-2001_Chelsea_Coventry,0.33
2,2000-2001_Liverpool_Leicester,0.33
2,2000-2001_Man United_Leeds,0.33
2,2000-2001_Newcastle_Everton,0.0
2,2000-2001_Tottenham_Derby,0.5
2,2000-2001_West Ham_Arsenal,0.0
2,2000-2001_Aston Villa_Sunderland,0.5
2,2000-2001_Southampton_Man City,0.5
2,2000-2001_Arsenal_Man City,0.33
2,2000-2001_Aston Villa_Charlton,0.5
2,2000-2001_Chelsea_Tottenham,0.5
2,2000-2001_Ipswich_Middlesbrough,0.0
2,2000-2001_Leicester_Derby,0.0
2,2000-2001_Man United_Southampton,0.33
2,2000-2001_Sunderland_Coventry,0.0
2,2000-2001_West Ham_Newcastle,0.0
2,2000-2001_Bradford_Leeds,0.25
2,2000-2001_Liverpool_Everton,0.0
2,2000-2001_Charlton_Bradford,0.5
2,2000-2001_Coventry_Man United,0.0
2,2000-2001_Leeds_Liverpool,0.25
2,2000-2001_Man City_Leicester,0.0
2,2000-2001_Middlesbrough_Arsenal,0.0
2,2000-2001_Newcastle_Ipswich,0.0
2,2000-2001_Southampton_Chelsea,0.33
2,2000-2001_Tottenham_Sunderland,0.5
2,2000-2001_Everton_Aston Villa,0.5
2,2000-2001_Derby_West Ham,0.0
2,2000-2001_Arsenal_Derby,0.0
2,2000-2001_Aston Villa_Tottenham,0.0
2,2000-2001_Bradford_Everton,0.5
2,2000-2001_Ipswich_Charlton,0.33
2,2000-2001_Leicester_Newcastle,0.0
2,2000-2001_Man United_Middlesbrough,0.0
2,2000-2001_Sunderland_Southampton,0.0
2,2000-2001_West Ham_Man City,0.33
2,2000-2001_Chelsea_Leeds,0.5
2,2000-2001_Liverpool_Coventry,0.5
2,2000-2001_Charlton_Chelsea,0.0
2,2000-2001_Derby_Bradford,0.0
2,2000-2001_Everton_Arsenal,0.0
2,2000-2001_Leeds_West Ham,0.0
2,2000-2001_Man City_Man United,0.5
2,2000-2001_Middlesbrough_Leicester,0.0
2,2000-2001_Newcastle_Sunderland,0.5
2,2000-2001_Southampton_Aston Villa,0.0
2,2000-2001_Tottenham_Liverpool,0.0
2,2000-2001_Coventry_Ipswich,0.0
2,2000-2001_Charlton_Sunderland,0.0
2,2000-2001_Coventry_Aston Villa,0.5
2,2000-2001_Derby_Man United,0.0
2,2000-2001_Everton_Chelsea,0.5
2,2000-2001_Man City_Ipswich,0.33
2,2000-2001_Middlesbrough_Bradford,0.5
2,2000-2001_Southampton_West Ham,0.25
2,2000-2001_Tottenham_Leicester,0.33
2,2000-2001_Leeds_Arsenal,0.33
2,2000-2001_Newcastle_Liverpool,0.33
2,2000-2001_Arsenal_Southampton,0.25
2,2000-2001_Aston Villa_Newcastle,0.0
2,2000-2001_Bradford_Coventry,0.33
2,2000-2001_Ipswich_Derby,0.0
2,2000-2001_Leicester_Leeds,0.5
2,2000-2001_Liverpool_Charlton,0.0
